Gene Species Taxon Signature
23 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.004987168949384446
24 Monomastix_opisthostigma Monomastix_opisthostigma 0.08591969434119555
24 Pyramimonas_parkeae Pyramimonas_parkeae 0.08591969434119555
24 Entransia_fimbriata Entransia_fimbriata 0.08591969434119555
24 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.08591969434119555
24 Rosmarinus_officinalis Rosmarinus_officinalis 0.006289000983657913
24 Spirotaenia_minuta Spirotaenia_minuta 0.08591969434119555
24 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.08591969434119555
24 Klebsormidium_subtile Klebsormidium_subtile 0.08591969434119555
24 Mesostigma_viride Mesostigma_viride 0.08591969434119555
24 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.0578353890941762
24 Roya_obtusa Roya_obtusa 0.0578353890941762
24 Cosmarium_ochthodes Cosmarium_ochthodes 0.0578353890941762
24 Penium_margaritaceum Penium_margaritaceum 0.0578353890941762
24 Medicago_truncatula Medicago_truncatula 0.006289000983657913
24 Coleochaete_irregularis Coleochaete_irregularis 0.0578353890941762
24 Mougeotia_sp Mougeotia_sp 0.0578353890941762
24 Netrium_digitus Netrium_digitus 0.0578353890941762
24 Spirogyra_sp Spirogyra_sp 0.0578353890941762
24 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.01780259785790133
24 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.01780259785790133
24 Chara_vulgaris Chara_vulgaris 0.01780259785790133
25 Pyramimonas_parkeae Pyramimonas_parkeae 0.08172197460499583
25 Arabidopsis_thaliana Arabidopsis_thaliana 0.023349976614019254
25 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.08172197460499583
25 Monomastix_opisthostigma Monomastix_opisthostigma 0.08172197460499583
25 Uronema_sp Uronema_sp 0.08172197460499583
25 Spirotaenia_minuta Spirotaenia_minuta 0.08172197460499583
25 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.08172197460499583
25 Mesostigma_viride Mesostigma_viride 0.08172197460499583
25 Cosmarium_ochthodes Cosmarium_ochthodes 0.08172197460499583
25 Ceratodon_purpureus Ceratodon_purpureus 0.023349976614019254
25 Brachypodium_distachyon Brachypodium_distachyon 0.010267431380134216
25 Polytrichum_commune Polytrichum_commune 0.023349976614019254
25 Anomodon_attenuatus Anomodon_attenuatus 0.023349976614019254
25 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.023349976614019254
25 Kochia_scoparia Kochia_scoparia 0.010267431380134216
25 Sorghum_bicolor Sorghum_bicolor 0.010267431380134216
25 Hibiscus_cannabinus Hibiscus_cannabinus 0.010267431380134216
25 Zea_mays Zea_mays 0.010267431380134216
25 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.023349976614019254
25 Chara_vulgaris Chara_vulgaris 0.023349976614019254
25 Bryum_argenteum Bryum_argenteum 0.023349976614019254
25 Thuidium_delicatulum Thuidium_delicatulum 0.023349976614019254
25 Hedwigia_ciliata Hedwigia_ciliata 0.01277443081715918
26 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.35366011145879755
26 Chara_vulgaris Chara_vulgaris 0.14288663150284828
26 Zea_mays Zea_mays 0.14288663150284828
26 Arabidopsis_thaliana Arabidopsis_thaliana 0.029342459561007245
26 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.13054498756600252
26 Nothoceros_vincentianus Nothoceros_vincentianus 0.13054498756600252
26 Tanacetum_parthenium Tanacetum_parthenium 0.029342459561007245
26 Rosmarinus_officinalis Rosmarinus_officinalis 0.029342459561007245
26 Netrium_digitus Netrium_digitus 0.02878259327951102
27 Bazzania_trilobata Bazzania_trilobata 0.27432818575580986
27 Nephroselmis_pyriformis Nephroselmis_pyriformis 1.624261206943866
27 Brachypodium_distachyon Brachypodium_distachyon 0.07267758164829062
27 Anomodon_attenuatus Anomodon_attenuatus 1.624261206943866
27 Coleochaete_irregularis Coleochaete_irregularis 1.624261206943866
27 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 1.624261206943866
27 Spirotaenia_minuta Spirotaenia_minuta 1.624261206943866
27 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 1.624261206943866
27 Monomastix_opisthostigma Monomastix_opisthostigma 0.15330148072821567
27 Netrium_digitus Netrium_digitus 0.07267758164829062
27 Pyramimonas_parkeae Pyramimonas_parkeae 0.07267758164829062
27 Zea_mays Zea_mays 0.07267758164829062
27 Spirogyra_sp Spirogyra_sp 0.07267758164829062
27 Cosmarium_ochthodes Cosmarium_ochthodes 0.07267758164829062
27 Oryza_sativa Oryza_sativa 0.07267758164829062
27 Sorghum_bicolor Sorghum_bicolor 0.07267758164829062
27 Entransia_fimbriata Entransia_fimbriata 0.028051544938502194
28 Pyramimonas_parkeae Pyramimonas_parkeae 0.3715462381193284
28 Spirotaenia_minuta Spirotaenia_minuta 0.27966450587113517
28 Monomastix_opisthostigma Monomastix_opisthostigma 0.027674004489898808
28 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.027674004489898808
28 Sorghum_bicolor Sorghum_bicolor 0.030269600776347667
28 Brachypodium_distachyon Brachypodium_distachyon 0.030269600776347667
28 Zea_mays Zea_mays 0.030269600776347667
28 Oryza_sativa Oryza_sativa 0.024504060120004965
28 Arabidopsis_thaliana Arabidopsis_thaliana 0.024504060120004965
28 Tanacetum_parthenium Tanacetum_parthenium 0.0031380167269623974
28 Spirogyra_sp Spirogyra_sp 0.027674004489898808
28 Netrium_digitus Netrium_digitus 0.027674004489898808
28 Uronema_sp Uronema_sp 0.027674004489898808
28 Mougeotia_sp Mougeotia_sp 0.027674004489898808
28 Chara_vulgaris Chara_vulgaris 0.027674004489898808
28 Roya_obtusa Roya_obtusa 0.027674004489898808
28 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.027674004489898808
28 Cosmarium_ochthodes Cosmarium_ochthodes 0.027674004489898808
28 Penium_margaritaceum Penium_margaritaceum 0.027674004489898808
28 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.027674004489898808
28 Entransia_fimbriata Entransia_fimbriata 0.027674004489898808
28 Klebsormidium_subtile Klebsormidium_subtile 0.027674004489898808
29 Dendrolycopodium_obscurum Dendrolycopodium_obscurum 0.47942245121617777
29 Coleochaete_irregularis Coleochaete_irregularis 0.47942245121617777
29 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.47942245121617777
29 Entransia_fimbriata Entransia_fimbriata 0.13344540629701773
29 Roya_obtusa Roya_obtusa 0.13344540629701773
29 Coleochaete_scutata Coleochaete_scutata 0.1209377806563138
29 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.1209377806563138
29 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.1209377806563138
29 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.1209377806563138
29 Klebsormidium_subtile Klebsormidium_subtile 0.1209377806563138
29 Nothoceros_vincentianus Nothoceros_vincentianus 0.016615394967844796
29 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.016615394967844796
29 Metzgeria_crassipilis Metzgeria_crassipilis 0.015547161451170551
29 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.005139527837225818
30 Netrium_digitus Netrium_digitus 0.10715570769605579
30 Cosmarium_ochthodes Cosmarium_ochthodes 0.10715570769605579
30 Pyramimonas_parkeae Pyramimonas_parkeae 0.2582928046294689
30 Monomastix_opisthostigma Monomastix_opisthostigma 0.2582928046294689
30 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.2582928046294689
30 Mesostigma_viride Mesostigma_viride 0.2582928046294689
30 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.2582928046294689
30 Spirotaenia_minuta Spirotaenia_minuta 0.2582928046294689
30 Mougeotia_sp Mougeotia_sp 0.08440724201174456
30 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.08440724201174456
30 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.08440724201174456
30 Spirogyra_sp Spirogyra_sp 0.08440724201174456
30 Roya_obtusa Roya_obtusa 0.08440724201174456
30 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.08440724201174456
30 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.07528772556998657
30 Klebsormidium_subtile Klebsormidium_subtile 0.07528772556998657
30 Entransia_fimbriata Entransia_fimbriata 0.07528772556998657
30 Chara_vulgaris Chara_vulgaris 0.07528772556998657
30 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.02624631737906335
31 Zea_mays Zea_mays 0.1281476951943157
31 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.09463559414583843
31 Podophyllum_peltatum Podophyllum_peltatum 0.07685328246441403
31 Brachypodium_distachyon Brachypodium_distachyon 0.06083018536912297
31 Medicago_truncatula Medicago_truncatula 0.06083018536912297
31 Arabidopsis_thaliana Arabidopsis_thaliana 0.02124031519449667
31 Ophioglossum_petiolatum Ophioglossum_petiolatum 0.037372968480597506
31 Juniperus_scopulorum Juniperus_scopulorum 0.037372968480597506
31 Pteridium_aquilinum Pteridium_aquilinum 0.037372968480597506
31 Kadsura_heteroclita Kadsura_heteroclita 0.037372968480597506
31 Dendrolycopodium_obscurum Dendrolycopodium_obscurum 0.035110344063499666
32 Uronema_sp Uronema_sp 0.08321509116997558
32 Mougeotia_sp Mougeotia_sp 0.08321509116997558
32 Pyramimonas_parkeae Pyramimonas_parkeae 0.08321509116997558
32 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.08321509116997558
32 Sarcandra_glabra Sarcandra_glabra 0.015995603467190728
32 Arabidopsis_thaliana Arabidopsis_thaliana 0.01241481591214352
32 Tanacetum_parthenium Tanacetum_parthenium 0.01131521956006819
32 Boehmeria_nivea Boehmeria_nivea 0.00661246206883047
32 Netrium_digitus Netrium_digitus 0.08321509116997558
32 Klebsormidium_subtile Klebsormidium_subtile 0.08321509116997558
32 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.08321509116997558
32 Monomastix_opisthostigma Monomastix_opisthostigma 0.08321509116997558
32 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.08321509116997558
32 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.08321509116997558
32 Spirotaenia_minuta Spirotaenia_minuta 0.08321509116997558
32 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.02336934408374456
32 Roya_obtusa Roya_obtusa 0.02336934408374456
32 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.02336934408374456
32 Coleochaete_irregularis Coleochaete_irregularis 0.02336934408374456
32 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.02336934408374456
33 Monomastix_opisthostigma Monomastix_opisthostigma 0.22100612974029635
33 Spirogyra_sp Spirogyra_sp 0.22100612974029635
33 Tanacetum_parthenium Tanacetum_parthenium 0.01945297627186215
33 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.22100612974029635
33 Pyramimonas_parkeae Pyramimonas_parkeae 0.22100612974029635
33 Spirotaenia_minuta Spirotaenia_minuta 0.22100612974029635
33 Netrium_digitus Netrium_digitus 0.22100612974029635
33 Mougeotia_sp Mougeotia_sp 0.22100612974029635
33 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.22100612974029635
33 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.22100612974029635
33 Kochia_scoparia Kochia_scoparia 0.00853306350977696
33 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.22100612974029635
33 Coleochaete_irregularis Coleochaete_irregularis 0.22100612974029635
33 Coleochaete_scutata Coleochaete_scutata 0.22100612974029635
33 Roya_obtusa Roya_obtusa 0.22100612974029635
33 Entransia_fimbriata Entransia_fimbriata 0.22100612974029635
33 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.22100612974029635
33 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.22100612974029635
33 Chara_vulgaris Chara_vulgaris 0.22100612974029635
34 Netrium_digitus Netrium_digitus 0.3065647176963083
34 Mougeotia_sp Mougeotia_sp 0.3065647176963083
34 Sorghum_bicolor Sorghum_bicolor 0.3065647176963083
34 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.3065647176963083
34 Arabidopsis_thaliana Arabidopsis_thaliana 0.020971930636374522
34 Coleochaete_irregularis Coleochaete_irregularis 0.3065647176963083
34 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.3065647176963083
34 Coleochaete_scutata Coleochaete_scutata 0.3065647176963083
34 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.3065647176963083
34 Leucodon_brachypus Leucodon_brachypus 0.020971930636374522
34 Anomodon_attenuatus Anomodon_attenuatus 0.020971930636374522
34 Ceratodon_purpureus Ceratodon_purpureus 0.020971930636374522
34 Hedwigia_ciliata Hedwigia_ciliata 0.020971930636374522
34 Bryum_argenteum Bryum_argenteum 0.020971930636374522
34 Brachypodium_distachyon Brachypodium_distachyon 0.0038028097514115696
34 Hibiscus_cannabinus Hibiscus_cannabinus 0.0038028097514115696
34 Zea_mays Zea_mays 0.0038028097514115696
34 Oryza_sativa Oryza_sativa 0.0038028097514115696
34 Inula_helenium Inula_helenium 0.0038028097514115696
35 Bazzania_trilobata Bazzania_trilobata 2.1094559546634577
35 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.06029627407576882
35 Allamanda_cathartica Allamanda_cathartica 0.036755343871916014
35 Catharanthus_roseus Catharanthus_roseus 0.026933638417492405
35 Monomastix_opisthostigma Monomastix_opisthostigma 0.06029627407576882
35 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.06029627407576882
35 Pyramimonas_parkeae Pyramimonas_parkeae 0.06029627407576882
35 Spirotaenia_minuta Spirotaenia_minuta 0.06029627407576882
35 Mesostigma_viride Mesostigma_viride 0.06029627407576882
35 Spirogyra_sp Spirogyra_sp 0.06029627407576882
35 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.013743907690169435
35 Penium_margaritaceum Penium_margaritaceum 0.013743907690169435
35 Inula_helenium Inula_helenium 0.016493315230826686
35 Arabidopsis_thaliana Arabidopsis_thaliana 0.016493315230826686
35 Chara_vulgaris Chara_vulgaris 0.013743907690169435
35 Entransia_fimbriata Entransia_fimbriata 0.013743907690169435
35 Kochia_scoparia Kochia_scoparia 0.016493315230826686
35 Larrea_tridentata Larrea_tridentata 0.016493315230826686
35 Tanacetum_parthenium Tanacetum_parthenium 0.016493315230826686
35 Diospyros_malabarica Diospyros_malabarica 0.007778632495760899
35 Ipomoea_purpurea Ipomoea_purpurea 0.007778632495760899
35 Cosmarium_ochthodes Cosmarium_ochthodes 0.013743907690169435
35 Roya_obtusa Roya_obtusa 0.013743907690169435
35 Klebsormidium_subtile Klebsormidium_subtile 0.013743907690169435
35 Netrium_digitus Netrium_digitus 0.013743907690169435
35 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.004928697698050335
36 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.28626945386711206
36 Chara_vulgaris Chara_vulgaris 0.28626945386711206
36 Oryza_sativa Oryza_sativa 0.08311358521504501
36 Prumnopitys_andina Prumnopitys_andina 0.046135062037836225
37 Uronema_sp Uronema_sp 0.11520718450969321
37 Spirogyra_sp Spirogyra_sp 0.11520718450969321
37 Spirotaenia_minuta Spirotaenia_minuta 0.11520718450969321
37 Monomastix_opisthostigma Monomastix_opisthostigma 0.11520718450969321
37 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.11520718450969321
37 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.11520718450969321
37 Mougeotia_sp Mougeotia_sp 0.11519330826722302
37 Pyramimonas_parkeae Pyramimonas_parkeae 0.11519330826722302
37 Mesostigma_viride Mesostigma_viride 0.11519330826722302
37 Roya_obtusa Roya_obtusa 0.11519330826722302
37 Cosmarium_ochthodes Cosmarium_ochthodes 0.11519330826722302
37 Netrium_digitus Netrium_digitus 0.023019613068648723
37 Chara_vulgaris Chara_vulgaris 0.02146430402298657
37 Entransia_fimbriata Entransia_fimbriata 0.019674039732738256
37 Arabidopsis_thaliana Arabidopsis_thaliana 0.0006720949519097004
37 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.019674039732738256
37 Klebsormidium_subtile Klebsormidium_subtile 0.019674039732738256
37 Penium_margaritaceum Penium_margaritaceum 0.019674039732738256
37 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.019674039732738256
37 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.010028833855148777
38 Hedwigia_ciliata Hedwigia_ciliata 1.1180410418157467
38 Nephroselmis_pyriformis Nephroselmis_pyriformis 1.1180410418157467
38 Pyramimonas_parkeae Pyramimonas_parkeae 0.27008833374737007
38 Carica_papaya Carica_papaya 0.04006208757521755
38 Uronema_sp Uronema_sp 0.27008833374737007
38 Monomastix_opisthostigma Monomastix_opisthostigma 0.27008833374737007
38 Spirotaenia_minuta Spirotaenia_minuta 0.27008833374737007
38 Klebsormidium_subtile Klebsormidium_subtile 0.04468024890141186
38 Kochia_scoparia Kochia_scoparia 0.04006208757521755
38 Entransia_fimbriata Entransia_fimbriata 0.04006208757521755
38 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.04006208757521755
38 Coleochaete_irregularis Coleochaete_irregularis 0.04006208757521755
38 Arabidopsis_thaliana Arabidopsis_thaliana 0.027819567584026466
38 Diospyros_malabarica Diospyros_malabarica 0.04006208757521755
38 Inula_helenium Inula_helenium 0.04006208757521755
38 Chara_vulgaris Chara_vulgaris 0.004475647438740433
39 Monomastix_opisthostigma Monomastix_opisthostigma 0.24710784187687426
39 Uronema_sp Uronema_sp 0.24710784187687426
39 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.24710784187687426
39 Mougeotia_sp Mougeotia_sp 0.09188277516403033
39 Spirotaenia_minuta Spirotaenia_minuta 0.06903963998707263
39 Spirogyra_sp Spirogyra_sp 0.06903963998707263
39 Sorghum_bicolor Sorghum_bicolor 0.03434657769127489
39 Zea_mays Zea_mays 0.02849495153942758
39 Netrium_digitus Netrium_digitus 0.025450585715785557
39 Chara_vulgaris Chara_vulgaris 0.022851035069389396
39 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.014985493743222202
39 Welwitschia_mirabilis Welwitschia_mirabilis 0.02849495153942758
39 Oryza_sativa Oryza_sativa 0.02849495153942758
39 Brachypodium_distachyon Brachypodium_distachyon 0.02849495153942758
39 Saruma_henryi Saruma_henryi 0.02849495153942758
39 Gnetum_montanum Gnetum_montanum 0.02849495153942758
40 Ceratodon_purpureus Ceratodon_purpureus 0.11253334402545158
40 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.11253334402545158
40 Roya_obtusa Roya_obtusa 0.11253334402545158
40 Gnetum_montanum Gnetum_montanum 0.10592829118186166
40 Brachypodium_distachyon Brachypodium_distachyon 0.10592829118186166
40 Spirogyra_sp Spirogyra_sp 0.07608766432445117
40 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.07608766432445117
40 Ipomoea_purpurea Ipomoea_purpurea 0.06977931881503266
40 Sphagnum_lescurii Sphagnum_lescurii 0.07608766432445117
40 Anomodon_attenuatus Anomodon_attenuatus 0.07608766432445117
40 Zea_mays Zea_mays 0.06977931881503266
40 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.03221444816073981
40 Coleochaete_scutata Coleochaete_scutata 0.040663815556889936
40 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.040663815556889936
41 Uronema_sp Uronema_sp 0.6734445595877369
41 Monomastix_opisthostigma Monomastix_opisthostigma 0.6734445595877369
41 Pyramimonas_parkeae Pyramimonas_parkeae 0.6734445595877369
41 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.6577150468338896
41 Entransia_fimbriata Entransia_fimbriata 0.18451534720652774
41 Mesostigma_viride Mesostigma_viride 0.18451534720652774
41 Arabidopsis_thaliana Arabidopsis_thaliana 0.005830837141944444
41 Klebsormidium_subtile Klebsormidium_subtile 0.18451534720652774
41 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.18451534720652774
41 Spirogyra_sp Spirogyra_sp 0.18451534720652774
41 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.0774055379855585
