Gene Species Taxon Signature
11 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.03392935678264081
11 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.040168620003275375
11 Pseudis_paradoxa_Hylidae Pseudis_paradoxa_Hylidae 0.040168620003275375
11 Agalychnis_lemur_Hylidae Agalychnis_lemur_Hylidae 0.019116365010878364
11 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.019116365010878364
11 Leptodactylodon_ovatus_Arthroleptidae Leptodactylodon_ovatus_Arthroleptidae 0.014502351565307882
11 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.03392935678264081
11 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.03392935678264081
11 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.03392935678264081
11 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.03392935678264081
11 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.03392935678264081
11 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.03392935678264081
11 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.009832283096291906
11 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.009832283096291906
11 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.009832283096291906
11 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.009832283096291906
12 Cophixalus_sp._Microhylidae Cophixalus_sp._Microhylidae 0.2759096682199713
12 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.1859776618556275
12 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.1859776618556275
12 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.1859776618556275
12 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.047338742362115736
12 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.047338742362115736
12 Barycholos_pulcher_Strabomantidae Barycholos_pulcher_Strabomantidae 0.023767352330225488
12 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.023767352330225488
12 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.027740431223078548
12 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.027740431223078548
12 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.027740431223078548
12 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.023767352330225488
12 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.023767352330225488
12 Eleutherodactylus_planirostris_Eleutherodactylidae Eleutherodactylus_planirostris_Eleutherodactylidae 0.01817624635311814
12 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.01817624635311814
12 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.01817624635311814
12 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.01817624635311814
12 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.01817624635311814
12 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.01817624635311814
12 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.01817624635311814
12 Craugastor_fitzingeri_Craugastoridae Craugastor_fitzingeri_Craugastoridae 0.01817624635311814
12 Odontophrynus_occidentalis_Odontophrynidae Odontophrynus_occidentalis_Odontophrynidae 0.01817624635311814
12 Hypsiboas_fasciatus_Hylidae Hypsiboas_fasciatus_Hylidae 0.01817624635311814
12 Acris_crepitans_Hylidae Acris_crepitans_Hylidae 0.01817624635311814
12 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.01817624635311814
12 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.0055158142949912085
12 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.0055158142949912085
13 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.18120401041323
13 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.18120401041323
13 Hylarana_guentheri_Ranidae Hylarana_guentheri_Ranidae 0.04552993464801267
13 Rana_amurensis_Ranidae Rana_amurensis_Ranidae 0.0221523237673656
13 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.18120401041323
13 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.18120401041323
13 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.18120401041323
13 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.18120401041323
13 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.18120401041323
13 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.18120401041323
13 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.009171366472016758
13 Rana_chensinensis_Ranidae Rana_chensinensis_Ranidae 0.0221523237673656
13 Amietia_lubrica_Pyxicephalidae Amietia_lubrica_Pyxicephalidae 0.0221523237673656
13 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.008360075489055511
13 Strongylopus_grayii_Pyxicephalidae Strongylopus_grayii_Pyxicephalidae 0.0221523237673656
13 Hylarana_sp._Ranidae Hylarana_sp._Ranidae 0.0221523237673656
13 Quasipaa_spinosa_Dicroglossidae Quasipaa_spinosa_Dicroglossidae 0.0221523237673656
13 Aglyptodactylus_madagascariensis_Mantellidae Aglyptodactylus_madagascariensis_Mantellidae 0.008360075489055511
13 Hylarana_latouchii_Ranidae Hylarana_latouchii_Ranidae 0.008360075489055511
13 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.008360075489055511
13 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.008360075489055511
13 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.008360075489055511
13 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.003855072344301222
13 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.001955826984709569
14 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.25891046690154695
14 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2000116915027732
14 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.2000116915027732
14 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.2000116915027732
14 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.2000116915027732
14 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.060185886026162885
14 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.060185886026162885
14 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.027159564268897703
14 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.048894554284844724
14 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.048894554284844724
14 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.016008115360602312
14 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.018200765167151096
14 Cophixalus_sp._Microhylidae Cophixalus_sp._Microhylidae 0.018200765167151096
14 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.005761434333026842
14 Agalychnis_lemur_Hylidae Agalychnis_lemur_Hylidae 0.008375444523262018
14 Platypelis_tuberifera_Microhylidae Platypelis_tuberifera_Microhylidae 0.008375444523262018
14 Fejervarya_limnocharis_Dicroglossidae Fejervarya_limnocharis_Dicroglossidae 0.008375444523262018
14 Paradoxophyla_palmata_Microhylidae Paradoxophyla_palmata_Microhylidae 0.008375444523262018
14 Anodonthyla_boulengerii_Microhylidae Anodonthyla_boulengerii_Microhylidae 0.008375444523262018
14 Dyscophus_antongilii_Microhylidae Dyscophus_antongilii_Microhylidae 0.0029815908580365907
14 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.005187193091654983
14 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.005187193091654983
14 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.005187193091654983
14 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.0029815908580365907
14 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.0029815908580365907
14 Phyllomedusa_tomopterna_Hylidae Phyllomedusa_tomopterna_Hylidae 0.0029815908580365907
14 Agalychnis_callidryas_Hylidae Agalychnis_callidryas_Hylidae 0.0029815908580365907
14 Cophixalus_cheesmanae_Microhylidae Cophixalus_cheesmanae_Microhylidae 0.0029815908580365907
15 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.2177303580140212
15 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.2177303580140212
15 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2177303580140212
15 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.13040296229592688
15 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.13040296229592688
15 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.13040296229592688
15 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.13040296229592688
15 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.13040296229592688
15 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.06947626760310835
15 Ranitomeya_imitator_Dendrobatidae Ranitomeya_imitator_Dendrobatidae 0.014170339841114219
15 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.014170339841114219
15 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.014170339841114219
15 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.06947626760310835
15 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.06947626760310835
15 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.06947626760310835
15 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.06947626760310835
15 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.06947626760310835
15 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.06947626760310835
15 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.0067305428274388075
15 Acris_crepitans_Hylidae Acris_crepitans_Hylidae 0.0067305428274388075
15 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.014170339841114219
15 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.014170339841114219
15 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.014170339841114219
15 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.014170339841114219
15 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.009189726039975978
15 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.009189726039975978
15 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.006667442094005077
16 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.08462006726734045
16 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.08462006726734045
16 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.08462006726734045
16 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.07481348957210537
16 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.013081598658931416
16 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.013081598658931416
16 Polypedates_megacephalus_Rhacophoridae Polypedates_megacephalus_Rhacophoridae 0.013081598658931416
16 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.07481348957210537
16 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.07481348957210537
16 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.07481348957210537
16 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.07481348957210537
16 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.07481348957210537
16 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.07481348957210537
16 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.07294444312356173
16 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.010541319527501243
16 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.006090023013620318
16 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.07294444312356173
16 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.07294444312356173
16 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.07294444312356173
16 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.07294444312356173
16 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.07294444312356173
16 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.07294444312356173
16 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.07294444312356173
16 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.07294444312356173
16 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.07294444312356173
16 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.07294444312356173
16 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.07294444312356173
16 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.07294444312356173
16 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.015912948283048567
17 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.30938157865234045
17 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.2771522466853274
17 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2771522466853274
17 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.13994364643863774
17 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.13994364643863774
17 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.13994364643863774
17 Kurixalus_odontotarsus_Rhacophoridae Kurixalus_odontotarsus_Rhacophoridae 0.021097433883060034
17 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.13994364643863774
17 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.13994364643863774
17 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.053070980625452915
17 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.038627965059186115
17 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.014071352454205634
17 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.011926536036867356
17 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.005110147803347567
17 Cophixalus_cheesmanae_Microhylidae Cophixalus_cheesmanae_Microhylidae 0.005110147803347567
17 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.011926536036867356
17 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.011926536036867356
17 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.011926536036867356
17 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.011926536036867356
17 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.011926536036867356
17 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.011926536036867356
17 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.011926536036867356
17 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.011926536036867356
17 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.011926536036867356
17 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.011926536036867356
17 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.002824056001749827
18 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.18410818862885325
18 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.18410818862885325
18 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.18410818862885325
18 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.18410818862885325
18 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.1764850944774395
18 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.1764850944774395
18 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.02805564487661175
18 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.02805564487661175
18 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.018848790368775615
18 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.015035710578614013
18 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.015035710578614013
18 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.018848790368775615
18 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.018848790368775615
18 Cophixalus_cheesmanae_Microhylidae Cophixalus_cheesmanae_Microhylidae 0.007707473612966348
18 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.007707473612966348
18 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.018848790368775615
18 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.018848790368775615
18 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.018848790368775615
18 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.018848790368775615
18 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.018848790368775615
18 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.018848790368775615
18 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.018848790368775615
18 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.018848790368775615
18 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.018405487541949147
18 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.018405487541949147
18 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.018405487541949147
18 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.005839246510298056
19 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.10798391153946954
19 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.01670831330399793
19 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.10536258236557074
19 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.10536258236557074
19 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.10536258236557074
19 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.10536258236557074
19 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.10125118961471845
19 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.10125118961471845
19 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.0682399010054848
19 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.010783610425251045
19 Pleurodema_thaul_Leptodactylidae Pleurodema_thaul_Leptodactylidae 0.011172116108367368
19 Phyllomedusa_tomopterna_Hylidae Phyllomedusa_tomopterna_Hylidae 0.011172116108367368
19 Leptodactylus_albilabris_Leptodactylidae Leptodactylus_albilabris_Leptodactylidae 0.010603431957362899
19 Polypedates_megacephalus_Rhacophoridae Polypedates_megacephalus_Rhacophoridae 0.010603431957362899
19 Fejervarya_limnocharis_Dicroglossidae Fejervarya_limnocharis_Dicroglossidae 0.010603431957362899
19 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.010783610425251045
19 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.010783610425251045
19 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.010783610425251045
19 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.010783610425251045
19 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.010783610425251045
19 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.010783610425251045
